,ucid,text_employer,date
20,"5,01017211614139E+017",добрый_день. клиентский_менеджер_сбербанк блок сбер бизнес звоню вам по организации пром ресурс удобно сейчас говорить. хотела вам информацию озвучить недавно выставляю обладателем бизнес_карта хочу вам рассказать как с помощью что вы сможете сократить свои расходы оперативно управлять лимитами также получать кэшбэк бизнес_карта позволяет снизить количество платежных поручений за оплату товаров и услуг по бизнес-карте платите комиссия_банка бизнес-карту позволяет круглосуточно вносите снимать наличное с расчетного счета если вы выпустить бизнес-карту своим сотрудникам то вы сможете управлять их расходами через интернет банк сбер бизнес по каждой бизнес-карте можно установить ограничение на снятие наличных оперативно менять лимиты на ежедневные траты также хочу обратить ваше внимание что для того чтобы начать пользоваться бизнес_карта необходимо утвердить индивидуальный лимиты для держатели карт установить расходный лимиты можно в офис_банка на основании заявление предоставлено генеральным директором или уполномоченным лицом доверенностью либо в интернет банке сбер бизнес то этого карта будет работать только на внесение наличных также еще хочу вам рассказать как с помощью бизнес-карту вы сможете зарабатывать в личный_кабинет интернет банка сбер бизнес подтвердить свои участие в программе лояльности бизнес кэшбэк и получить целых процента от суммы расходный операции максимальная сумма накопленных бонусную баллов за один период это тысяч баллов минимальная сумма баллов для конвертация рублей это тысячи скажите какие вопросы у вас остались могу ли я вам чем-то помочь. направлю вам свои контакты они вам в смс с номера поступит я являюсь удалённый_персональный_менеджер организации дальнейшем если у вас вопросы возникнут консультация понадобится либо продукт_банка подключаем дистанционно в режиме телефонного диалога удобно будет если направлю свои контакты на ваш номер та которая сейчас звонок. какие-то текущий вопросы есть на момент. спасибо тогда вам за уделенное время всего доброго до свидания,2021-02-24
21,"5,01020471614147E+017",добрый_день. это персональный_менеджер_сбербанк бизнес я звоню вам как индивидуальный_предприниматель вам удобно разговаривать сейчас. а я не знаю у вас много времени хотела бы уточнить информацию по подключенный вас услуги у вас есть зарплатный_проект в нашем банке последнее время вы мне неактивны стали им пользоваться скажите пожалуйста с чем это связано. пользуетесь при необходимости когда необходимо перевести тогда э соответственно пользуетесь правильно. хорошо я тогда уточню укажу информацию что при необходимости пользуетесь зарплатный_проект зарплатный_проект актуален скажите пожалуйста есть ли у вас на данный момент какие-либо вопросу по услугам продуктам сервисом банка что вас интересует. контактные данные свои направлю э если будут вопросы всегда можете мне позвоните большинство из услуг для вашего удобства подключаем дистанционно я буду рада вам помочь благодарю вас за уделенное время хорошего вам дня всего доброго до свидания до свидания,2021-02-24
22,"5,0102050161346E+017",это звонил вам ранее хотел бы уточнить. я. хорошо как могу к ним обращаться. хорошо отмечен информацию благодарю вас за уделенное время всего доброго,2021-02-16
23,"5,01020851614157E+017",добрый_день. эльмеры. это клиентский_менеджер_сбербанк блок сбер бизнес я звоню вам как индивидуальный_предприниматель вам удобно сейчас разговаривать. осуществляю сервисные звонок хотела бы уточнить у вас подключен зарплатный_проект в сбербанке неактивны им пользоваться скажите пожалуйста с чем это связано. активна пользоваться перестали в январе не проводили выплату а в декабре совершали с чем это связано может быть вопрос по использование сервиса возникли. хорошо перезвоню вам спасибо,2021-02-24
24,"5,01021671614174E+017",добрый_день. это ваши персональный_менеджер сбер бизнес я звоню вам как индивидуальный_предприниматель вам удобно сейчас говорить. удалите пожалуйста минут вашего времени есть вопросы которые хотелось бы задать у вас установлен торговый_эквайринг от сбербанка за последний месяц терминал сбербанка вы проводили в основном только карта_сбербанк скажите карте других банках проводите через терминал другого банка. дополнительный терминалов нету все карты проводите через сбербанк поняла вас. и хотела бы уточнить если потребностей установки дополнительного оборудования ваших торговых точках. поняла вас хорошо информацию отмечу спасибо за ответ если в будущем вам понадобится помощью установки дополнительные терминалы или услуга платить то можете звонить мне я помогу вам это сделать. может быть какие-то вопросы сейчас по услуга_банка ко мне остались сможете задать. терминал. прием карт оплаты. по статистике большинство оплачиваемых карты были сбербанк. мы уточним. поняла вас. держателя карта_сбербанк поняла. хорошо так же я вам направлю свои контакты если вам потребуется оформить услуги сбербанка то звоните мне большинство из них мы сможем подключить дистанционно сэкономив ваше время. я буду рад вам помочь. и скажите еще какие-то вопросы есть ко мне. хорошо в таком случае я вас благодарю за уделенное время за ваше ответы всего доброго вам до свидания. спасибо,2021-02-24
25,"5,01022361613718E+017",добрый_день. это ваш профессиональный менеджер_сбербанк я звоню по организации безопасность просвещение и мы с вами разговаривать. по поводу зарплатный_проект вам удобно сейчас говорить. а есть услуги которые сбера бизнеса рекомендуют для вас хотела чтобы вы знали своих возможностей и что касается за вашего вопроса по поводу перечисления заработный_плата стандартный э именно рабочий день то есть вы можете сделать выплаты завтра завтра она поступит вашим сотрудником. то есть будет так же как вы обычные будни данное время. хорошо вам требуется помощь по выплате по совершения выплаты либо знаете дело. я поняла вас я тогда на ваш номер_телефон отправили свои контактные данные если будут вопросы всегда можете звонить оформляете дистанционно я уже вам помочь. хорошо спасибо вам большое за уделенное время если ко мне вопросов нету с вами прощаюсь всего хорошего. до свидания,2021-02-19
26,"5,01022961613547E+017",сбербанк_бизнес всякий здравствуйте уточнить наименования нашей организации. соединять. можете озвучить. здравствуйте меня зовут уточните вы ранее в систему входили. через компьютер через компьютер не входили входили. назовите пожалуйста. наименование организация. сейчас ожидайте. ожидайте сейчас так же необходимо будет назвать э логин системе с учетом регистра одна попытка у вас будет. значит э тогда необходимо сначала. значит у вас одна попытка будет. вам нужно будет озвучить логин в системе с учетом регистра с учетом регистра это означает если символ логин небольшой говорите символ большой если символ маленький вы говорит символ маленькие здесь логин по одному символу необходимо будет озвучить одна попытка если готова можете озвучить если не знаете логин то для восстановления пароля необходимо будет сначала восстановить логин для восстановления логин и вы заходите в систему на центральная на страницу регистрации нажимаю кнопку не могу войти далее откроется окно где восстановление пароля восстановление логина выбирается восстановление логина указываете данные по учетной записи восстанавливается логин после того как логин вам известен попробуйте восстановить пароль так же через кнопку не могу войти нажимаете. выбираете пункт восстановление пароля здесь указываете данные по учетной записи логин системе и после чего устанавливаете пароль. всего вам доброго,2021-02-17
27,"5,01022961613547E+017",добрый_день. персональный_менеджер ваш сбербанк_бизнес звоню вам как индивидуальный_предприниматель вам удобно сейчас говорить. не займу много вашего времени звоню рассказать что для вас доступно специальное предложение по бизнес-карте эта карта позволяет круглосуточно вносить и снимать наличные с расчетного счета основной ее преимущества эта оплата ежедневных покупок без снятие наличных и плат комиссия_банка фактически эта карта привязана к вашему расчётный_счёт круглосуточно доступа и возможности подключать бизнес кэшбэк чтобы зарабатывать на своих покупка. если вы заверять карту из отделение по апреля года обслуживание по ней будут для вас бесплатный подать заявку при этом необходимо по первое марта интересно для вас такое предложение. конечно это правда так для вашего. нет карту. так как вы являетесь участникам акции то акция ну карта будет для вас бесплатная года и для вашего. смс информирование только если вы захотите себе подключать рублей стоит. оформление картой происходит дистанционно вы можете самостоятельно выпустить свою бизнес-карту систему сбербанк_бизнес_онлайн компьютерная версии могу расскажу как это сделать. не можете зайти. на горячую линию я вас поняла я могу попробовать соединить вас со своими коллегами чтобы они помогли вам восстановить пароль в систему сбербанк_бизнес_онлайн удобно будет оставаться на линии. оставайтесь пожалуйста на линии сейчас я вас соединю со своими коллегами и через минут я вам перезвоню. добрый_день удаленно продажи у меня клиент на линии не может восстановить пароль от сбербанк_бизнес_онлайн. извините пожалуйста. добрый_день удаленно продажи клиент на линии не может восстановить пароль сможете помочь это систему сбербанк_бизнес_онлайн. назвать вам. один. спасибо,2021-02-17
28,"5,01023071613448E+017",добрый_день. это ваши удалённый_персональный_менеджер виктория сбербанк блок сбер бизнес я вам звоню как индивидуальный_предприниматель скажите удобно. выставили менее активно пользоваться зарплатный_проект от сбербанка связано. я же не пытаюсь у вас какую-либо персональную информацию узнать информацию включительно по сервису. в любом случае,2021-02-16
29,"5,0102485161356E+017",добрый_день максим. меня зовут была в сбер бизнес ваш персональный_менеджер как индивидуальный_предприниматель вам удобно сейчас говорить. позвоню рассказать что для вас доступно специальное предложение по бизнес_карта с бесплатным обслуживанием на года с помощью этой карты вы сможете круглосуточно вносите снимать наличные с расчетного счета основной ее преимущества эта оплата ваших каждый дневный ежедневных покупок без снятие наличных и уплаты комиссия_банка то есть фактически карта будет привязана к вашему расчётный_счёт круглосуточным доступа и возможности подключить бизнес кэшбэк чтобы вы могли зарабатывать своих покупках для вас сейчас в рамках акция если вы подадите заявку до первого марта заберете карта из отделение по первое апреля года обслуживание по ней будут абсолютно бесплатными хотели бы оформить такую карту. до первого марта необходимо подать заявку забрать карту из отделение до первого до апреля включительно. вас плохо слышно повторите пожалуйста. карта выдается вам на года с бесплатным годовой_обслуживание на года то есть если вы в дальнейшем захотите перевыпустить карту. то соответственно у нее уже будет платное обслуживание тысячи рублей в год. конечно вам тогда получше отказаться от нее по сколько у вас будет это с бесплатным обслуживанием. максим для вашего удобства сейчас можно подать заявку на выпуск дистанционно то есть в личный_кабинет_сбербанк бизнес_онлайн я могу вам помочь с этим у вас сейчас есть доступ в личный_кабинет. тогда могу предложить поступить следующим образом могу прислать вам код краткая инструкция зайдете в личный_кабинет_сбербанк бизнес_онлайн в раздел все продукты услуги в правом верхнем углу будет сверяйте туда код автоматически под грузится заявление до заполнить и направите в банк подойдет такой вариант. или же просто вы можете обратиться в офис_банка сказал что в участник акция для вас доступно э бизнес_карта с бесплатным обслуживанием на года и в офис_банка получить. то есть вы обратитесь в офис правильно вас понимаю. хорошо хорошо я тогда указываю что банке максим держателем карта будет обратитесь в офис_банка номер_телефон могу указать по которому мы сейчас с вами разговариваем. смс-информирование хотели бы по карте по расходы. скажите тип карты какое предпочитаете мастер карт или виза. виза а когда хотя бы приблизительно планируете посетить офис_банка. хорошо. хорошо сейчас на ваш номер_телефон поступят смс-сообщение с подтверждением оформления заявки на ваш номер_телефон а я вам направил направила вам смс со своими контактными данными поступит с номера. обращайтесь большинство услуг можно подключить дистанционно буду рад вам помочь. может быть у вас есть вопросы по продуктам услуга_банка. благодарю. за уделенное время хорошего дня до свидания,2021-02-17
30,"5,01026131613807E+017",добрый_день. меня зовут просто наверное менеджер_сбербанк по бизнес я как индивидуальный присылать я звоню вам удобно сейчас разговаривать у меня такая. я хотел буквально минуты ваше время занять с вами а один сервис обсудить а сейчас для вас доступно специальное предложение по бизнес-карте сама карта она вам его позволяет круглосуточно вносить и снимать наличные с расчетного счета ее основной преимущества это оплаты ежедневно снятие наличных уплата комиссии банк то есть э фактически карта она привязана к расчётный_счёт круглосуточно доступом и так же есть возможность подключить бизнес скажем так чтобы именно зарабатывать со своей и суть предложение она заключается в том что если вы заберете карту из отделений э по апреля вот года обслуживание по ней будут бесплатный подать заявку при этом необходимо по первое марта я вот у вас хотел уточнить была бы такая карта вам полезно хотели бы ее оформить. все верно то есть если мы с вами вот успеваем озвученная сроки то года обслуживание бесплатно то есть заказать до первого марта получить до апреля даты включиться вы такой картой пользовались полностью не помните при открыть. на на ну грубо говоря на год при открытия счета моментальная карта все верно а сейчас связь вот аналогичная карты то есть она уже будет именная с тем же самым это хожу функция мне прикреплена к вашему расчетным. нет по этой карте у вас с возможность будет вноса денежный_средство у вас не помню какой тариф сейчас счет. ну а если вот к примеру мы с вами разберем легкий старт обслуживание ежемесячно вот вот там внесение будет идти процентов то есть оно так же доступно через банкомат поэтому не моментальная по-моему давал такую функцию ну могу ошибаться поэтому здесь в этом плане спорить с вами не буду что скажете. конечно. так в понедельник у нас праздничный не давайте я на. среду я понимаю что необходимо время принять решение может быть есть какие-то вопросы дополнительные по карте все понятно. понял какой-то определенный лучше связаться с время с вами или в течение дня. половина все хорошо понял вас. в таком случае благодарю за уделенное время вам разница что с наступающим праздником. всего доброго до свидания,2021-02-20
31,"5,01026731613464E+017",добрый_день. здравствуйте это персональный_менеджер_сбербанк подразделение сбер бизнес я вам звоню по данному предпринимателю. вам удобно сейчас говорить. хорошо я вам сегодня тогда попозже перезвоню,2021-02-16
32,"5,01028631614246E+017",добрый_день. это персональный_менеджер звоню вам как индивидуальный_предприниматель вам удобно сейчас говорить. я буквально уточнить у вас хотела совершать сервисный звонок мы ранее с вами по зарплатный_проект разговаривали а вы не пробовали еще подключать. вам удобно будет сегодня тогда. а в какое время было бы удобно вам. до будет удобно перезвоню. хорошо я буду у вас тогда отвлекать с до перезвоню подключен с вами зарплатный_проект. всего доброго до свидания,2021-02-25
33,"5,01029221613635E+017",добрый_день. клиентский_менеджер_сбербанк бизнес вам звоню как индивидуальный_предприниматель удобно разговаривать. пару минут перезвонить могу позднее вам не позднее в течение дня тогда благодарю за уделенное время,2021-02-18
34,"5,01032771614315E+017",здравствуйте. это ваш персональный_менеджер сбер бизнес я звоню вам как-нибудь здравствуйте предпринимателю удобно вам сейчас говорить. есть услуги которые сбер бизнес рекомендуют для вас я хотела бы их рассказать что вы знали вашего возможностях а скажите пожалуйста вашей деятельности вы принимаете оплату от физический_лицо. торговая есть у вас. установили пользуетесь подобрали уже вариант для себя а у вас от сбербанка или другого банка установлен. вы недавно установили. другой терминал вас. а. у вас может быть хорошо может быть у вас код вы пользуетесь используете от сбербанка. нет хорошо. может быть вопросы по использование данного сервиса у вас. нет понятно а последнее время вы стали мне неактивна пользоваться нашем расчетным счетом сбербанке у вас я еще в другом банке. сбербанке. или вдруг другой банк вспомогательные. понятно ну можно подобрать вам пакет_услуга как если бы вы все операции. переводили понятно хорошо,2021-02-26
35,"5,01032991613725E+017",сбер бизнес здравствуйте. сейчас проверим наименование назовите пожалуйста. спасибо за информацию переводите клиент. здравствуйте меня зовут техническая поддержка программы сбер бизнес перевели ваш звонок сказали вы подключаете зарплатный_проект у вас ошибка выходит. вы работаете с мобильного приложения или с компьютера. с компьютера вам возможно подключиться посмотреть как ошибка. экрана прям сбер бизнес есть если нажать на название организации справа сверху там выпадающими списке пониже есть начать демонстрации экрана. код. спасибо сейчас попробую подключиться прогружается не указан номер договора дбу прописан это вот именно когда создать нажимали. фиксируют данные оставайтесь пожалуйста на линии я проверяю информацию. благодарю вас а скажите пожалуйста сейчас только в одном кабинете сбер бизнес работаете или еще есть у вас открыты кабинета. по индивидуальный_предприниматель сапара. хорошо сейчас тогда еще проверяла по настройкам оставайтесь пожалуйста на линии. благодарю вас за длительное ожидание информацию проверила в вашем случае нам нужно будет заявку выставить на профильное подразделения чтобы проверили данные подкорректировать или заявку формат один рабочих дня оформляли обрабатывается скажите пожалуйста обратную связь вам как удобнее будет получить е-мэйл звонок смс. адрес_электронный_почта электронный_почта назовите пожалуйста. по э. так хорошо я заявка сейчас составлен направлено профиль подразделение ожидайте обратной связи. благодарю всего доброго до свидания,2021-02-19
36,"5,01032991613725E+017",добрый_день это клиентский_менеджер_сбербанк удобно говорить. пришла у меня информация по почте что у вас не получилось оформить. зарплатная. подскажите пожалуйста а что именно запрашивает сама в самом заявление какая-то ошибка. а подскажите пожалуйста а когда заявление само формировалась там все заполнено у вас было то есть все хорошо. все были заполнено. давайте так поступим сейчас есть возможность если я переведу вас техническую поддержку. чтобы уточнить можно будет. хорошо тогда оставайтесь на линии сейчас я озвучиваю вопросы вас почему что у нас не получилось именно нужно указать куда нужно указать. этот номер договора может быть в заявлении какая-то ошибка техническая была хорошо. оставайтесь на линии а потом я перезвоню вам уточню все хорошо ладно. хорошо. спасибо оставайтесь на линии. добрый_день это управление удаленно продаж у меня на линии клиент пробовала оформить зарплатный_проект э но когда само заявление отправляет у нее выходит ошибка то есть просит ввести номер договора ну нет соответствующие а куда можно указать могли бы посмотреть почему нет возможности заявление сама отправить. а и сапара. хорошо на линии перевожу спасибо до свидания,2021-02-19
37,"5,01034311613632E+017",добрый_день персональный_менеджер сбер бизнес звоню вам как индивидуальный_предприниматель вам сейчас удобно говорить. зарплатный_проект вчера мы. вчера связывались я перезвонила вам до не получилось связаться. предлагала вам для себя то есть как индивидуальный_предприниматель и вы сможете переводить на свою личный_карта до тысяч по коду без комиссии в месяц рассматриваете такой вариант. конечно самостоятельно вы можете подключить э кратко расскажу вам вы можете даже с мобильной версии зайти вкладка будет все продукты услуги нажмите на нее далее нажмете на зарплатный_проект там будет коротко форма заполните ее отправить заявление в банк обязательно подтвердите одноразовый смс с кодом а далее в течение одного дня у вас активируется зарплатной и вы сможете уже перечислять заработный_плата то есть э денежный_средство себе именно на карту только обязательно по кода он так и называется перевод средств и личный счет давайте я вам подробная инструкцию отправлю на почту уточните пожалуйста адрес вашей электронный_почта. можно еще раз пожалуйста ка как русская или как английская. а далее что. получается аш с аж правильно. а как русская правильно поняла. или. поняла получается лет а далее что. хорошо в течение дня поступит информация на почту если будут вопросы направили так же свои контактные данные мы большинство услуг. точка хорошо поняла вас. ну в любом случае контакта моей есть обращайтесь если возникнут вопросы по подключению буду рада вам помочь. хорошего дня до свидания. спасибо,2021-02-18
38,"5,01035811614161E+017",добрый_день. это ваш персональный клиентский_менеджер_сбербанк экспертиз звоню вам как индивидуальный_предприниматель вам удобно сейчас разговаривать. дело в том что мне поступила информация что за последние месяца вы мне неактивна стали пользоваться своим расчетным счетом скажите пожалуйста а с чем это связано. я поняла вас то есть могу отметьте что в дальнейшем будете пользоваться. скажите пожалуйста а у вас какие-то вопросы по продуктам услуга_банка имеется можете создать их мне. я контакты вам свои направлю они придут вам с номера если потребуется оформить услуга_банка звоните большинство пояснить мы оформляем дистанционно. вам помочь сейчас. уделенное время. доброго хорошо,2021-02-24
39,"5,01037061613734E+017",сбербанком доктор бизнес здравствуйте. а можете озвучить организации не именная. не. если карта не пользуетесь вы мне можете заблокировать э через приложение сбер бизнес вас обычная дебетовая карта или кредитная. а вы можете заблокировать через сбер бизнес. и дали у вас комиссия списываться не будет вы сокращенное счету дебетовая карта. его ее можете заблокировать через сбер бизнес. через браузер нужно будет зайти. в полную версию заходите бизнес_карта. и блокируйте карту. после блокировки списываться комиссия не будет. еще вопросы остались. всего доброго до свидания. давайте,2021-02-19
